number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.031796502384737683,0.0,0.0,0.5,100
0.12241653418124007,0.0,0.6657534246575343,0.5,125
0.022257551669316377,0.0,0.0,0.0,40
0.006359300476947536,0.0,0.0,0.0,94
0.014308426073131956,0.0,0.0,0.5,300
0.003179650238473768,0.0,0.0,0.0,55
0.028616852146263912,0.5,0.0,0.5,250
0.0794912559618442,1.0,0.2684931506849315,0.0,50
0.001589825119236884,0.0,0.0,0.5,87
0.020667726550079493,0.0,0.6136986301369863,0.5,300
0.04769475357710652,0.5,0.010958904109589041,0.5,140
0.003179650238473768,0.0,0.9561643835616438,0.5,75
0.033386327503974564,0.0,0.1863013698630137,0.5,114
0.030206677265500796,0.0,0.030136986301369864,0.0,99
0.11446740858505565,1.0,0.6109589041095891,0.5,180
0.02702702702702703,0.0,0.9972602739726028,0.0,150
0.006359300476947536,0.0,0.0,0.5,195
0.0,0.0,0.0,0.0,52
0.001589825119236884,0.5,0.9397260273972603,0.5,280
0.003179650238473768,0.0,0.0,0.5,225
0.21303656597774245,0.0,0.9260273972602739,0.5,160
0.06359300476947537,0.0,0.8082191780821918,0.0,125
0.0,0.0,0.0,0.5,325
0.003179650238473768,0.0,0.0,0.0,48
0.004769475357710652,0.5,0.0,0.0,72
0.003179650238473768,0.0,0.0410958904109589,0.5,200
0.1414944356120827,0.0,0.7342465753424657,0.0,75
0.05087440381558029,0.0,0.12876712328767123,0.5,185
0.025437201907790145,1.0,0.0,0.0,80
0.13672496025437203,0.0,0.3150684931506849,0.5,80
0.009538950715421305,0.0,0.0,0.5,200
0.109697933227345,0.5,0.33424657534246577,0.0,73
0.017488076311605726,0.0,0.6684931506849315,0.0,42
0.1891891891891892,0.5,0.008219178082191782,0.0,40
0.001589825119236884,0.0,0.0,0.0,55
0.009538950715421305,0.0,0.0027397260273972603,0.5,88
0.014308426073131956,0.0,0.0,0.0,85
0.006359300476947536,0.0,0.0136986301369863,0.0,59
0.004769475357710652,0.0,0.0,0.5,80
0.004769475357710652,0.0,0.0,0.5,100
0.02384737678855326,0.0,0.0,0.5,125
0.3608903020667727,0.0,0.10136986301369863,0.0,70
0.046104928457869634,0.0,0.2054794520547945,0.0,105
0.3688394276629571,0.0,0.12876712328767123,0.5,125
0.15421303656597776,0.0,0.1643835616438356,0.5,200
0.003179650238473768,0.0,0.06027397260273973,0.5,178
0.4372019077901431,0.0,0.12328767123287672,0.0,80
0.007949125596184421,0.0,0.0,0.0,65
0.03497615262321145,0.0,0.4246575342465753,0.5,200
0.020667726550079493,0.0,0.5150684931506849,0.0,130
0.0,0.0,0.0,0.0,46
0.006359300476947536,0.5,1.0,0.5,100
0.012718600953895072,0.0,0.0136986301369863,0.0,120
0.012718600953895072,0.0,0.0,0.0,110
0.05246422893481718,0.0,0.09863013698630137,0.5,399
0.030206677265500796,1.0,0.0,0.0,89
0.001589825119236884,0.0,0.4465753424657534,0.5,164
0.015898251192368842,0.0,0.3424657534246575,0.5,185
0.004769475357710652,0.0,0.4301369863013699,0.5,200
0.003179650238473768,0.0,0.0,0.5,50
0.13831478537360892,0.0,0.0273972602739726,0.0,90
0.001589825119236884,1.0,0.6164383561643836,0.0,57
0.13672496025437203,0.5,0.0027397260273972603,0.0,60
0.06518282988871224,0.0,0.9123287671232877,0.0,200
0.003179650238473768,0.0,0.0,0.0,70
0.06518282988871224,1.0,0.0821917808219178,0.5,180
0.001589825119236884,0.0,0.4301369863013699,0.5,120
0.0,0.0,0.0,0.5,275
0.01907790143084261,0.0,0.0,0.5,120
0.15580286168521465,0.5,0.3835616438356164,0.0,50
0.003179650238473768,0.0,0.0,0.0,40
0.009538950715421305,0.0,0.0958904109589041,0.0,89
0.001589825119236884,0.0,0.0,0.5,140
0.041335453100158986,0.0,0.2547945205479452,0.5,150
0.006359300476947536,0.0,0.0,0.5,77
0.0,0.0,0.31232876712328766,0.5,250
0.06677265500794913,0.5,0.23835616438356164,0.0,55
0.0,0.0,0.4904109589041096,0.0,215
0.011128775834658189,0.0,0.0,0.5,135
0.08744038155802862,0.0,0.3232876712328767,0.0,60
0.0,0.0,0.0,0.5,120
0.003179650238473768,0.0,0.0,0.5,250
0.07790143084260732,0.5,0.0,0.5,150
0.12877583465818762,1.0,0.8301369863013699,0.5,450
0.006359300476947536,0.0,0.038356164383561646,0.5,120
0.04292527821939587,0.0,0.09041095890410959,0.5,78
0.015898251192368842,0.5,0.7424657534246576,0.5,289
0.025437201907790145,0.0,0.0,0.0,40
0.003179650238473768,0.0,1.0,0.0,63
0.01907790143084261,0.0,0.0,0.5,109
0.06200317965023848,0.5,0.136986301369863,0.5,120
0.0,0.0,0.0,0.5,200
0.006359300476947536,0.0,0.008219178082191782,0.5,126
0.009538950715421305,0.0,0.010958904109589041,0.5,150
0.006359300476947536,0.0,0.0,0.5,80
0.05405405405405406,1.0,0.9397260273972603,1.0,35
0.006359300476947536,0.0,0.0,0.5,200
0.14308426073131955,0.5,0.273972602739726,0.0,47
0.5548489666136726,0.0,0.03561643835616438,0.0,80
0.001589825119236884,0.0,0.0,0.5,300
0.0,0.0,0.0,0.0,125
0.011128775834658189,0.0,0.0,0.0,29
0.001589825119236884,0.0,0.09315068493150686,0.0,50
0.001589825119236884,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,80
0.02702702702702703,0.0,0.38904109589041097,0.5,200
0.0,0.5,0.0,0.5,150
0.003179650238473768,1.0,0.6821917808219178,0.0,58
0.02384737678855326,0.0,0.0,0.0,70
0.003179650238473768,0.5,0.0,0.5,125
0.057233704292527825,0.5,0.8,0.0,42
0.015898251192368842,0.0,0.030136986301369864,0.5,160
0.0,0.5,0.0,0.5,75
0.08267090620031797,1.0,0.4904109589041096,0.0,65
0.017488076311605726,0.0,0.0,0.5,234
0.001589825119236884,0.0,0.0,0.5,170
0.004769475357710652,0.0,0.0,0.5,125
0.001589825119236884,0.0,0.0,0.0,38
0.10333863275039747,0.0,0.14794520547945206,0.0,94
0.001589825119236884,0.0,0.0,0.5,185
0.5310015898251192,0.0,0.736986301369863,0.5,152
0.0,0.0,0.0,0.5,145
0.0,0.0,0.021917808219178082,0.5,115
0.017488076311605726,1.0,0.6876712328767123,0.0,950
0.0,1.0,0.41643835616438357,0.5,165
0.05405405405405406,0.0,0.4904109589041096,0.5,294
0.014308426073131956,0.0,0.4136986301369863,0.5,149
0.004769475357710652,0.0,0.0,0.5,159
0.007949125596184421,0.0,0.8904109589041096,0.5,330
0.001589825119236884,0.0,0.0,0.5,50
0.014308426073131956,0.0,0.005479452054794521,0.5,190
0.012718600953895072,0.0,0.5178082191780822,0.5,120
0.006359300476947536,0.0,0.37534246575342467,0.0,50
0.0,0.0,0.4931506849315069,0.0,140
0.014308426073131956,0.5,0.0,0.0,77
0.06200317965023848,0.0,0.08493150684931507,0.0,50
0.001589825119236884,0.0,0.08493150684931507,0.5,122
0.0,0.5,0.21095890410958903,0.0,64
0.006359300476947536,0.0,0.0,0.5,162
0.001589825119236884,0.0,0.2273972602739726,0.0,60
0.012718600953895072,0.0,0.0,0.0,50
0.012718600953895072,0.0,0.810958904109589,0.0,60
0.06359300476947537,0.0,0.0027397260273972603,0.5,220
0.0,0.0,0.0,0.5,95
0.07154213036565978,1.0,0.9589041095890412,0.0,70
0.0,0.0,0.6958904109589041,0.5,800
0.1494435612082671,0.5,0.16986301369863013,0.0,45
0.29411764705882354,0.0,0.1643835616438356,0.0,90
0.004769475357710652,0.0,0.0,0.5,80
0.012718600953895072,0.0,0.0,0.5,139
0.014308426073131956,0.0,0.7972602739726028,0.5,200
0.0,0.0,0.0,0.0,39
0.10651828298887123,0.0,0.10684931506849316,0.5,199
0.011128775834658189,0.0,0.08767123287671233,0.5,105
0.11128775834658189,0.0,0.24657534246575344,0.0,65
0.0794912559618442,0.0,0.863013698630137,0.0,63
0.022257551669316377,0.5,0.0,0.0,39
0.0,0.0,0.0,0.5,200
0.1796502384737679,0.5,0.3643835616438356,0.5,120
0.022257551669316377,0.0,0.0273972602739726,0.0,75
0.0,0.0,0.0684931506849315,0.5,110
0.003179650238473768,0.0,0.0,0.5,177
0.001589825119236884,0.0,0.24383561643835616,0.5,240
0.017488076311605726,0.5,0.7671232876712328,0.5,275
0.02702702702702703,0.0,0.0,0.5,250
0.003179650238473768,0.0,0.536986301369863,0.5,125
0.0,0.0,0.0,0.0,97
0.028616852146263912,0.5,0.0,0.0,65
0.001589825119236884,0.0,0.0,0.0,35
0.012718600953895072,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,40
0.003179650238473768,0.0,0.0,0.5,120
0.20826709062003182,0.0,0.5068493150684932,0.5,150
0.003179650238473768,0.0,0.0,0.5,220
0.001589825119236884,0.0,0.24657534246575344,0.0,107
0.001589825119236884,0.0,0.0,0.0,65
0.017488076311605726,0.5,0.0,0.5,175
0.004769475357710652,0.5,0.9726027397260274,0.0,45
0.003179650238473768,0.0,0.06301369863013699,0.0,51
0.0,0.0,0.0,0.5,100
0.09538950715421304,0.0,0.8136986301369863,0.5,175
0.001589825119236884,0.0,0.24657534246575344,1.0,85
0.08108108108108109,0.5,0.34794520547945207,0.5,173
0.028616852146263912,0.0,0.5178082191780822,0.0,80
0.0,0.0,0.23835616438356164,0.5,250
0.2861685214626391,0.0,0.6273972602739726,0.5,250
0.0,0.0,0.0,0.5,113
0.001589825119236884,0.0,0.0,0.0,50
0.022257551669316377,0.0,0.024657534246575342,0.5,200
0.03815580286168522,0.0,0.0,0.0,73
0.001589825119236884,0.5,0.016438356164383564,0.0,100
0.0794912559618442,0.0,0.0027397260273972603,0.0,65
0.003179650238473768,0.0,0.10136986301369863,0.5,200
0.004769475357710652,0.0,0.0,0.5,175
0.02702702702702703,0.0,0.5150684931506849,0.0,77
0.02384737678855326,0.5,0.016438356164383564,0.5,400
0.06836248012718601,0.5,0.19452054794520549,0.5,415
0.025437201907790145,0.0,0.0027397260273972603,0.5,140
0.0,0.0,0.0,0.0,45
0.007949125596184421,0.0,0.8712328767123287,0.5,135
0.03815580286168522,0.0,0.21095890410958903,0.5,148
0.05882352941176471,1.0,0.038356164383561646,0.5,99
0.12718600953895073,0.0,0.038356164383561646,0.5,195
0.006359300476947536,0.0,0.0,0.0,39
0.003179650238473768,1.0,0.23287671232876714,0.0,140
0.0397456279809221,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.5,90
0.0,0.0,0.0,0.0,200
0.025437201907790145,0.0,0.038356164383561646,1.0,120
0.001589825119236884,0.0,0.8,0.5,900
0.0,0.5,0.1178082191780822,1.0,39
0.020667726550079493,0.0,0.0,0.0,150
0.12082670906200318,0.0,0.7616438356164383,0.5,75
0.004769475357710652,0.0,0.5452054794520548,0.5,280
0.0,0.0,0.0,0.5,400
0.009538950715421305,0.0,0.0,0.5,115
0.10810810810810811,0.0,0.6575342465753424,0.5,59
0.0,0.0,0.0,0.0,60
0.007949125596184421,0.0,0.14794520547945206,0.0,80
0.001589825119236884,0.0,0.0,0.5,285
0.0699523052464229,0.0,0.2,0.0,89
0.1478537360890302,0.0,0.21643835616438356,0.5,109
0.04292527821939587,0.5,0.8438356164383561,0.5,125
0.13354531001589826,1.0,0.810958904109589,0.0,49
0.0,0.0,0.0,0.5,275
0.07790143084260732,1.0,0.20273972602739726,0.0,60
0.030206677265500796,0.0,0.9945205479452055,0.0,149
0.03815580286168522,0.0,0.37534246575342467,0.5,350
0.0699523052464229,0.0,0.9342465753424658,0.5,155
0.11128775834658189,1.0,0.0,0.0,135
0.03815580286168522,0.0,0.0027397260273972603,0.5,138
0.10492845786963435,0.0,1.0,1.0,80
0.0,0.0,0.0,0.0,60
0.007949125596184421,0.0,0.2356164383561644,0.5,177
0.004769475357710652,0.0,0.8246575342465754,0.5,100
0.001589825119236884,0.0,0.0,0.0,55
0.001589825119236884,0.0,0.0,0.5,150
0.16216216216216217,0.0,0.0027397260273972603,0.0,49
0.009538950715421305,0.0,0.0,0.5,150
0.02384737678855326,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.0,0.0,58
0.08108108108108109,0.0,0.34794520547945207,0.5,200
0.10810810810810811,0.0,0.35342465753424657,0.0,70
0.007949125596184421,0.0,0.0,0.5,100
0.10333863275039747,0.0,0.452054794520548,0.5,124
0.020667726550079493,0.5,0.8438356164383561,0.0,100
0.11128775834658189,1.0,0.6465753424657534,0.0,42
0.07631160572337044,0.5,0.0,0.0,30
0.011128775834658189,0.0,0.0136986301369863,0.5,187
0.022257551669316377,0.0,0.0,0.0,45
0.2670906200317965,0.0,0.12602739726027398,0.5,99
0.004769475357710652,0.0,0.0,0.5,200
0.009538950715421305,0.5,0.03287671232876713,0.5,159
0.003179650238473768,0.0,0.0,0.5,275
0.03815580286168522,0.0,0.9178082191780822,0.5,275
0.011128775834658189,0.0,0.4246575342465753,0.5,250
0.033386327503974564,0.0,0.0821917808219178,0.0,40
0.011128775834658189,0.0,0.3589041095890411,0.0,42
0.03815580286168522,0.0,0.32602739726027397,0.0,90
0.004769475357710652,0.0,0.10684931506849316,0.5,150
0.022257551669316377,0.0,0.052054794520547946,0.0,103
0.007949125596184421,0.0,0.0,0.0,70
0.02702702702702703,0.0,0.0958904109589041,0.5,200
0.1907790143084261,0.0,0.6082191780821918,0.5,142
0.0,0.0,0.0,0.0,100
0.015898251192368842,0.0,0.24383561643835616,0.5,150
0.003179650238473768,0.5,0.4931506849315069,0.0,60
0.004769475357710652,0.5,0.4931506849315069,0.0,95
0.0,0.0,0.0,0.0,159
0.009538950715421305,0.0,0.4904109589041096,0.5,750
0.0,0.0,0.936986301369863,0.0,80
0.11605723370429254,0.5,0.4684931506849315,0.5,133
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,0.5,175
0.041335453100158986,0.0,0.0,0.5,105
0.015898251192368842,0.0,0.8547945205479452,1.0,26
0.001589825119236884,0.0,0.6904109589041096,0.0,175
0.031796502384737683,0.0,0.0,0.5,164
0.009538950715421305,0.5,0.0,1.0,75
0.001589825119236884,0.0,0.0,0.0,60
0.07313195548489666,0.0,0.19726027397260273,0.0,94
0.02384737678855326,0.5,0.42191780821917807,0.5,150
0.007949125596184421,0.5,0.0,0.0,80
0.004769475357710652,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,70
0.001589825119236884,0.0,0.008219178082191782,0.5,265
0.0397456279809221,0.5,0.09863013698630137,0.5,285
0.04769475357710652,0.5,0.4904109589041096,0.0,60
0.017488076311605726,0.0,0.008219178082191782,0.5,90
0.0,0.0,0.8684931506849315,0.5,225
0.003179650238473768,0.5,0.11506849315068493,0.0,140
0.03656597774244833,0.0,0.4904109589041096,0.5,700
0.028616852146263912,0.0,0.0,0.0,94
0.08267090620031797,0.0,0.0,0.5,250
0.02702702702702703,0.0,0.547945205479452,0.5,250
0.0,0.0,0.0,0.5,225
0.003179650238473768,0.0,0.0,0.0,33
0.006359300476947536,0.5,0.12602739726027398,0.5,160
0.020667726550079493,0.0,0.0,0.0,125
0.07154213036565978,0.0,0.024657534246575342,0.0,75
0.025437201907790145,0.0,0.0273972602739726,0.5,91
0.001589825119236884,0.0,0.0,0.5,500
0.006359300476947536,0.0,0.2136986301369863,0.5,225
0.004769475357710652,0.0,0.0,0.0,115
0.003179650238473768,0.0,0.13424657534246576,0.5,200
0.08426073131955486,0.0,0.038356164383561646,0.5,300
0.011128775834658189,0.5,0.9972602739726028,0.0,70
0.12400635930047696,0.0,0.1780821917808219,0.5,199
0.09697933227344993,0.0,0.42191780821917807,0.5,300
0.33386327503974567,0.5,0.2904109589041096,0.5,115
0.0,0.0,0.0,0.0,125
0.030206677265500796,0.0,0.0,0.5,119
0.003179650238473768,0.0,0.0,0.0,60
0.055643879173290944,0.0,0.9123287671232877,0.0,60
0.003179650238473768,0.0,0.0,0.5,199
0.006359300476947536,0.5,0.0,0.0,55
0.0397456279809221,0.0,0.2602739726027397,0.5,99
0.001589825119236884,0.0,0.0,0.0,60
0.044515103338632754,0.0,0.20821917808219179,0.0,350
0.0,0.0,0.0,0.0,35
0.0,0.0,0.0,0.5,200
0.01907790143084261,0.0,0.12876712328767123,0.5,225
0.030206677265500796,0.0,0.06575342465753425,0.5,150
0.011128775834658189,0.0,0.0,0.0,110
0.044515103338632754,0.0,0.4657534246575343,0.5,109
0.0,0.0,0.24383561643835616,0.0,36
0.001589825119236884,0.0,0.0,0.0,100
0.25437201907790147,0.0,0.06301369863013699,0.0,89
0.0,0.0,0.0,0.5,120
0.12400635930047696,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,97
0.001589825119236884,0.0,0.0027397260273972603,0.0,100
0.25755166931637524,0.0,0.9095890410958904,0.5,87
0.0,0.0,0.016438356164383564,0.5,89
0.015898251192368842,0.0,0.4547945205479452,0.5,250
0.033386327503974564,0.0,0.005479452054794521,0.5,325
0.04292527821939587,0.0,0.8301369863013699,0.5,350
0.025437201907790145,1.0,0.0,0.0,150
0.001589825119236884,0.0,0.021917808219178082,0.5,97
0.07631160572337044,0.5,0.03287671232876713,0.0,45
0.057233704292527825,0.0,0.6931506849315069,0.5,90
0.0,0.0,0.0,0.0,65
0.0,0.0,0.9726027397260274,0.5,600
0.001589825119236884,0.0,0.9561643835616438,0.0,61
0.0,0.0,0.0,0.5,200
0.014308426073131956,0.0,0.0,0.5,70
0.003179650238473768,0.0,0.0,0.5,225
0.06041335453100159,0.0,0.2356164383561644,0.5,260
0.22575516693163752,0.0,0.2191780821917808,0.0,83
0.044515103338632754,0.0,0.2547945205479452,0.0,50
0.012718600953895072,0.0,0.3589041095890411,0.0,69
0.0,0.0,0.0,0.5,450
0.020667726550079493,0.0,0.0,0.5,95
0.13513513513513514,0.0,0.43561643835616437,0.0,75
0.001589825119236884,0.5,0.0,0.5,226
0.12082670906200318,1.0,0.043835616438356165,0.0,76
0.08267090620031797,0.0,0.12054794520547946,0.5,127
0.2702702702702703,0.0,0.6712328767123288,0.0,45
0.030206677265500796,0.0,0.0,0.5,200
0.001589825119236884,0.5,0.0,0.5,65
0.044515103338632754,0.0,0.0684931506849315,0.5,250
0.012718600953895072,0.0,0.0,0.0,79
0.003179650238473768,0.0,0.2191780821917808,0.5,600
0.001589825119236884,0.0,0.0,0.0,45
0.05405405405405406,0.0,0.40273972602739727,0.5,250
0.0,0.0,0.0,0.0,150
0.017488076311605726,0.0,0.0,0.5,104
0.03815580286168522,0.0,0.0,0.5,110
0.08108108108108109,0.0,0.4657534246575343,0.0,60
0.001589825119236884,0.0,0.0,0.0,80
0.07154213036565978,0.5,0.8328767123287671,0.0,56
0.0,0.0,0.0,0.5,180
0.003179650238473768,0.0,0.0,0.5,200
0.11764705882352942,1.0,0.08493150684931507,0.0,60
0.03656597774244833,0.0,0.0,0.0,78
0.003179650238473768,1.0,0.008219178082191782,0.0,55
0.13831478537360892,0.0,0.3452054794520548,0.5,325
0.001589825119236884,0.0,0.0,0.0,44
0.001589825119236884,0.0,0.0,0.5,250
0.0492845786963434,0.0,0.9671232876712329,0.5,814
0.07472178060413355,0.0,0.016438356164383564,0.5,196
0.009538950715421305,0.0,1.0,0.0,70
0.0,0.5,0.6027397260273972,0.5,119
0.004769475357710652,0.0,0.0,0.5,235
0.07631160572337044,0.5,0.019178082191780823,0.0,89
0.011128775834658189,0.0,0.0,0.5,175
0.022257551669316377,0.5,0.34794520547945207,0.0,55
0.0492845786963434,0.0,0.33972602739726027,0.0,150
0.0,0.0,0.0,0.0,150
0.04769475357710652,0.5,0.4328767123287671,0.5,125
0.006359300476947536,1.0,0.8876712328767123,1.0,39
0.011128775834658189,0.0,0.0,0.5,122
0.017488076311605726,0.0,0.049315068493150684,0.5,399
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.5,125
0.046104928457869634,0.0,0.1726027397260274,0.5,189
0.0,0.0,0.1506849315068493,0.5,315
0.03815580286168522,0.0,0.0,0.5,550
0.001589825119236884,0.0,0.0,0.0,70
0.06677265500794913,0.0,0.06575342465753425,0.0,86
0.06200317965023848,0.0,0.852054794520548,0.5,135
0.009538950715421305,0.0,0.0027397260273972603,0.5,200
0.001589825119236884,0.0,0.0,0.5,240
0.006359300476947536,0.0,0.0,0.0,54
0.044515103338632754,0.0,0.0,0.5,170
0.25437201907790147,1.0,0.673972602739726,0.5,129
0.006359300476947536,0.0,0.0,0.5,99
0.33863275039745633,0.5,0.10410958904109589,0.0,89
0.07472178060413355,0.0,0.14794520547945206,0.0,70
0.06359300476947537,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,130
0.012718600953895072,0.0,0.14794520547945206,0.5,300
0.057233704292527825,0.5,0.13424657534246576,0.0,100
0.025437201907790145,1.0,1.0,0.0,50
0.004769475357710652,0.0,0.0,0.0,70
0.0794912559618442,0.0,0.7616438356164383,0.5,142
0.0,0.0,0.0,0.0,61
0.1891891891891892,0.5,0.5972602739726027,0.5,145
0.18441971383147854,0.5,0.6301369863013698,0.5,199
0.003179650238473768,0.0,0.0,0.5,260
0.014308426073131956,0.0,0.024657534246575342,0.0,195
0.11605723370429254,0.5,1.0,1.0,33
0.07790143084260732,1.0,0.0,0.0,60
0.07154213036565978,0.0,0.0,0.5,100
0.006359300476947536,1.0,0.9589041095890412,0.0,140
0.001589825119236884,0.0,0.0,0.0,80
0.014308426073131956,0.5,0.4904109589041096,0.5,150
0.13036565977742448,0.0,0.7479452054794521,0.5,135
0.0,0.0,0.0,0.0,55
0.0906200317965024,0.0,0.7068493150684931,0.5,250
0.011128775834658189,0.5,0.0,0.0,45
0.006359300476947536,0.0,0.0027397260273972603,0.5,150
0.08426073131955486,0.0,0.0,0.5,170
0.022257551669316377,0.0,0.0,0.0,65
0.0,0.0,0.03561643835616438,0.5,100
0.03815580286168522,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.5,190
0.16852146263910972,0.0,0.09315068493150686,0.5,159
0.0,0.0,0.0,0.5,210
0.0,0.0,0.0,0.5,123
0.0,0.0,1.0,0.0,85
0.015898251192368842,0.0,0.0,0.0,95
0.0,0.0,0.0,0.5,189
0.014308426073131956,0.0,0.9972602739726028,0.5,225
0.007949125596184421,0.0,0.25205479452054796,0.5,350
0.007949125596184421,1.0,0.9095890410958904,0.0,55
0.001589825119236884,0.0,0.5506849315068493,0.5,100
0.01907790143084261,0.0,0.9178082191780822,0.5,105
0.06359300476947537,0.0,0.0,0.5,120
0.001589825119236884,0.0,0.9972602739726028,0.0,40
0.001589825119236884,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.0,0.5,275
0.05246422893481718,0.5,0.03287671232876713,0.0,100
0.1796502384737679,0.0,0.03561643835616438,0.5,89
0.003179650238473768,0.0,0.0,0.5,250
0.05882352941176471,0.5,0.4712328767123288,0.5,99
0.003179650238473768,0.0,0.0,0.0,80
0.0,0.0,0.4931506849315069,0.0,130
0.29093799682034976,0.0,0.536986301369863,0.5,99
0.014308426073131956,0.5,0.24383561643835616,0.0,120
0.001589825119236884,0.0,0.0,0.0,44
0.0,0.0,0.0,0.5,450
0.001589825119236884,1.0,1.0,0.0,150
0.007949125596184421,0.0,0.03561643835616438,0.5,425
0.055643879173290944,0.0,0.18904109589041096,0.5,199
0.030206677265500796,0.5,0.8493150684931506,0.0,99
0.0,0.0,0.0,0.5,275
0.014308426073131956,1.0,0.24383561643835616,0.0,40
0.015898251192368842,0.0,0.11506849315068493,0.5,155
0.0,0.5,0.2410958904109589,1.0,139
0.001589825119236884,0.0,0.0,0.5,225
0.001589825119236884,0.5,0.0,0.0,85
0.03497615262321145,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.6821917808219178,0.5,150
0.007949125596184421,0.0,0.0,0.5,199
0.004769475357710652,0.5,0.06027397260273973,0.5,375
0.0,0.0,0.0,0.0,52
0.001589825119236884,0.0,0.0,0.5,150
0.16216216216216217,0.5,0.9698630136986301,0.0,50
0.009538950715421305,0.0,0.10136986301369863,0.5,64
0.003179650238473768,0.0,0.0,0.0,60
0.031796502384737683,0.0,0.14246575342465753,0.0,45
0.03656597774244833,1.0,0.2410958904109589,0.5,100
0.07631160572337044,0.0,0.03561643835616438,0.0,60
0.0,0.0,0.0,0.5,70
0.0,0.0,0.7863013698630137,0.5,575
0.0,0.5,0.7287671232876712,0.0,314
0.001589825119236884,0.0,0.0,0.5,140
0.007949125596184421,0.0,0.2191780821917808,0.0,75
0.006359300476947536,0.0,0.0,0.5,250
0.017488076311605726,0.0,0.0,0.5,88
0.07631160572337044,0.0,0.6356164383561644,0.0,54
0.020667726550079493,0.0,0.0,0.5,100
0.017488076311605726,1.0,0.016438356164383564,0.5,73
0.011128775834658189,0.0,0.0,0.0,47
0.007949125596184421,0.0,0.2821917808219178,0.5,150
0.07631160572337044,0.5,0.8246575342465754,0.5,99
0.06359300476947537,0.0,0.0,0.5,184
0.02702702702702703,0.5,0.2,0.0,38
0.06518282988871224,0.0,0.663013698630137,0.0,175
0.0,0.0,0.0,0.0,49
0.21621621621621623,0.0,0.8246575342465754,0.5,150
0.003179650238473768,0.0,0.0,0.5,420
0.001589825119236884,0.0,0.4931506849315069,0.0,75
0.08267090620031797,0.0,0.07397260273972603,0.5,160
0.031796502384737683,0.0,0.46301369863013697,0.5,600
0.022257551669316377,0.0,0.021917808219178082,0.0,99
0.01907790143084261,0.5,0.9616438356164384,0.0,38
0.20667726550079493,0.5,0.38082191780821917,0.0,325
0.007949125596184421,0.0,0.0,0.0,62
0.046104928457869634,0.0,0.0958904109589041,0.5,225
0.041335453100158986,0.5,0.0,0.0,90
0.009538950715421305,0.0,0.0,0.5,109
0.025437201907790145,0.0,0.0,0.5,99
0.1875993640699523,0.0,0.0,0.0,79
0.003179650238473768,0.5,0.24657534246575344,0.0,120
0.007949125596184421,0.0,0.0,0.0,50
0.1399046104928458,0.0,0.6986301369863014,0.0,52
0.003179650238473768,0.0,0.005479452054794521,0.5,165
0.004769475357710652,0.0,0.0136986301369863,0.5,115
0.0,0.0,0.0,0.0,35
0.09538950715421304,0.0,0.043835616438356165,0.5,195
0.0,0.0,0.008219178082191782,0.0,74
0.0,0.0,0.0,0.0,70
0.0,0.0,0.0,0.5,180
0.07313195548489666,1.0,0.852054794520548,0.0,75
0.0,0.5,0.0,0.0,75
0.0,0.0,0.0,0.5,450
0.003179650238473768,0.5,0.0,0.0,40
0.0,0.0,0.0,0.5,259
0.015898251192368842,1.0,0.9808219178082191,1.0,59
0.057233704292527825,0.0,0.9095890410958904,0.5,150
0.017488076311605726,0.5,0.0,0.0,88
0.0,0.0,0.038356164383561646,0.5,199
0.004769475357710652,0.0,0.0,0.5,135
0.06518282988871224,0.5,0.06027397260273973,0.5,350
0.0,0.0,0.0,0.5,200
0.001589825119236884,0.5,0.9726027397260274,0.0,77
0.001589825119236884,0.0,0.0,0.0,60
0.004769475357710652,0.0,1.0,0.0,350
0.0,0.0,0.0,0.5,125
0.003179650238473768,0.0,0.0,0.5,151
0.0,0.0,0.0958904109589041,0.0,230
0.003179650238473768,0.0,0.0,0.5,180
0.06836248012718601,1.0,0.0684931506849315,0.0,45
0.02384737678855326,0.0,0.41643835616438357,0.5,159
0.028616852146263912,0.0,0.9315068493150686,0.5,689
0.02384737678855326,0.0,0.7287671232876712,0.5,250
0.003179650238473768,0.0,0.4054794520547945,0.5,215
0.006359300476947536,0.5,0.473972602739726,0.0,60
0.009538950715421305,0.0,0.005479452054794521,0.5,97
0.07154213036565978,0.0,0.336986301369863,0.0,75
0.10015898251192369,0.0,0.5863013698630137,0.5,295
0.0,0.0,0.0,0.5,96
0.17647058823529413,0.0,0.7095890410958904,0.5,140
0.015898251192368842,0.0,0.0,0.5,155
0.0,0.0,0.0,0.5,199
